@relation weather.symbolic.test

@attribute outlook {sunny, overcast, rainy}
@attribute temperature {hot, mild, cool}
@attribute humidity {high, normal}
@attribute windy {TRUE, FALSE}
@attribute play {yes, no}

@data
rainy,hot,high,FALSE,?
rainy,hot,high,TRUE,?
overcast,hot,high,FALSE,?
sunny,mild,high,FALSE,?
sunny,cool,normal,FALSE,?
sunny,cool,normal,TRUE,?
overcast,cool,normal,TRUE,?
rainy,mild,high,FALSE,?
rainy,cool,normal,FALSE,?
sunny,mild,normal,FALSE,?
rainy,mild,normal,TRUE,?
overcast,mild,high,TRUE,?
overcast,hot,normal,FALSE,?
sunny,mild,high,TRUE,?
